fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-04,AA,660,DFW,RNO,4.2520556
2020-01-04,AA,661,AUS,PHX,0.87611175
2020-01-04,AA,662,DFW,DEN,8.059046
2020-01-04,AA,663,PHX,KOA,3.943105
2020-01-04,AA,664,KOA,PHX,4.042112
2020-01-04,AA,665,CLT,DFW,5.392603
2020-01-04,AA,667,PHX,MKE,5.2902145
2020-01-04,AA,668,MCO,DFW,0.99221456
2020-01-04,AA,669,MIA,TPA,4.952324
2020-01-04,AA,669,TPA,MIA,5.8991137
2020-01-04,AA,670,LAX,STL,1.5881394
2020-01-04,AA,670,STL,LAX,4.316241
2020-01-04,AA,671,DFW,LAS,3.8637416
2020-01-04,AA,672,PHX,LIH,4.038605
2020-01-04,AA,673,LIH,PHX,4.438399
2020-01-04,AA,676,CLT,ORF,2.0892751
2020-01-04,AA,676,ORF,CLT,4.838953
2020-01-04,AA,677,MCO,CLT,6.287092
2020-01-04,AA,678,PHX,MKE,3.6702378
2020-01-04,AA,679,DFW,SAN,2.0256174
2020-01-04,AA,679,SAN,DFW,5.372237
2020-01-04,AA,680,PHL,SFO,3.5724344
2020-01-04,AA,681,DFW,MEM,2.325332
2020-01-04,AA,681,MEM,DFW,4.958374
2020-01-04,AA,682,PHX,MCO,1.7732819
2020-01-04,AA,683,RDU,CLT,-0.17541817
2020-01-04,AA,684,PHX,LIH,2.713908
2020-01-04,AA,685,DCA,PHX,5.055156
2020-01-04,AA,686,PHX,SFO,5.543247
2020-01-04,AA,687,FLL,ORD,4.7257333
2020-01-04,AA,688,MCO,PHL,4.694127
2020-01-04,AA,688,PHL,MCO,1.5328615
2020-01-04,AA,689,MIA,SEA,4.9379835
2020-01-04,AA,690,SEA,MIA,2.6465218
2020-01-04,AA,691,PHX,AUS,5.8442545
2020-01-04,AA,692,PHX,HNL,4.1408596
2020-01-04,AA,693,HNL,PHX,4.288091
2020-01-04,AA,694,LGA,MIA,-0.22224382
2020-01-04,AA,695,OAK,PHX,3.639849
2020-01-04,AA,695,PHX,OAK,1.4560512
2020-01-04,AA,696,PHL,LAS,0.8008207
2020-01-04,AA,697,LIH,PHX,4.042112
2020-01-04,AA,698,PHX,DFW,0.5225275
2020-01-04,AA,699,PHX,GEG,3.8559349
2020-01-04,AA,700,SFO,PHL,2.03362
2020-01-04,AA,701,DFW,CLT,5.2894106
2020-01-04,AA,702,LAX,DFW,0.9048439
2020-01-04,AA,703,CLT,BUF,4.615967
2020-01-04,AA,706,DEN,DFW,8.724344
2020-01-04,AA,706,DFW,DEN,6.763365
2020-01-04,AA,707,CLT,LAX,4.1805263
2020-01-04,AA,709,ORD,SFO,4.114367
2020-01-04,AA,710,PHX,SEA,2.4793153
2020-01-04,AA,711,PHX,LAS,0.384089
2020-01-04,AA,712,CLT,PHX,5.055156
2020-01-04,AA,713,CLT,MIA,5.262848
2020-01-04,AA,714,DFW,PHL,5.7278013
2020-01-04,AA,715,MCO,PHX,5.3233137
2020-01-04,AA,720,PHL,PHX,4.199252
2020-01-04,AA,721,PHX,ATL,1.7561487
2020-01-04,AA,724,MIA,IAH,5.925046
2020-01-04,AA,725,GRR,PHX,0.2657975
2020-01-04,AA,726,PHL,LAX,3.750756
2020-01-04,AA,727,PHX,CLT,4.8941646
2020-01-04,AA,736,CLT,SAT,2.7022176
2020-01-04,AA,737,CLT,ORD,5.2090826
2020-01-04,AA,738,EGE,DFW,4.7886305
2020-01-04,AA,739,PHX,ORD,1.0726786
2020-01-04,AA,742,AUS,PHX,4.4259696
2020-01-04,AA,745,DTW,PHX,4.6368384
2020-01-04,AA,746,DCA,RSW,1.7905414
2020-01-04,AA,746,RSW,DCA,4.646697
2020-01-04,AA,747,PHX,MCI,3.477291
2020-01-04,AA,748,DFW,CLT,6.3359375
2020-01-04,AA,749,ONT,PHX,3.0727637
2020-01-04,AA,752,PWM,CLT,0.5225275
2020-01-04,AA,753,SJU,CLT,5.7109365
2020-01-04,AA,756,BOS,PHL,0.81230235
2020-01-04,AA,757,PHX,TPA,1.9263214
2020-01-04,AA,758,FLL,PHX,5.291213
2020-01-04,AA,759,PHX,FLL,1.7942408
2020-01-04,AA,760,PHX,LAX,1.8344997
2020-01-04,AA,761,SJC,PHX,0.61077267
2020-01-04,AA,762,PIT,DFW,-0.4534508
2020-01-04,AA,763,CLT,ATL,4.6558228
2020-01-04,AA,764,DFW,LGA,0.89929426
2020-01-04,AA,765,PHL,PHX,3.3181708
2020-01-04,AA,766,SEA,CLT,3.6747735
2020-01-04,AA,767,PHL,LAX,0.36444038
2020-01-04,AA,769,MCO,PHL,4.566828
2020-01-04,AA,770,CLT,MIA,0.8325479
2020-01-04,AA,771,RIC,CLT,1.4222491
2020-01-04,AA,772,LAX,LAS,4.314784
2020-01-04,AA,773,CLT,MSY,5.262848
2020-01-04,AA,774,MIA,JFK,2.2651138
2020-01-04,AA,775,CLT,MIA,3.5121555
2020-01-04,AA,776,DFW,AUS,5.764629
2020-01-04,AA,777,LAS,PHX,3.7775402
2020-01-04,AA,777,PHX,LAS,1.8344997
2020-01-04,AA,778,CLT,PHX,4.717912
2020-01-04,AA,779,DFW,DTW,6.9136715
2020-01-04,AA,780,PHX,IND,5.8489275
2020-01-04,AA,781,PHL,CLT,6.339718
2020-01-04,AA,782,PHX,PHL,2.2722008
2020-01-04,AA,783,CLT,SJU,1.4966904
2020-01-04,AA,784,DFW,EGE,2.784674
2020-01-04,AA,785,CLT,SFO,-0.12061443
2020-01-04,AA,785,SFO,CLT,2.2173357
2020-01-04,AA,786,ORF,CLT,2.5968122
2020-01-04,AA,789,PWM,CLT,5.8442545
2020-01-04,AA,791,LAS,PHX,0.27568084
2020-01-04,AA,792,DCA,ATL,5.843433
2020-01-04,AA,793,PHL,CLT,3.8991292
2020-01-04,AA,794,PHX,IND,1.9776978
2020-01-04,AA,795,TPA,CLT,3.3140938
2020-01-04,AA,796,JFK,EGE,0.83608115
2020-01-04,AA,797,ORD,PHX,1.1232253
2020-01-04,AA,798,PHX,AUS,3.8602908
2020-01-04,AA,799,ATL,CLT,1.2006605
2020-01-04,AA,801,PHX,ORD,4.0693874
2020-01-04,AA,802,CLT,PWM,4.8541994
2020-01-04,AA,803,EWR,ORD,2.341504
2020-01-04,AA,804,PHX,DFW,4.924799
2020-01-04,AA,808,DFW,PHL,5.390557
2020-01-04,AA,809,PHL,TPA,1.7804796
2020-01-04,AA,809,TPA,PHL,5.020521
2020-01-04,AA,810,DFW,ONT,6.0389566
2020-01-04,AA,812,CLT,PBI,5.2090826
2020-01-04,AA,813,MIA,LAX,1.1615223
2020-01-04,AA,814,PHX,CMH,1.7227794
2020-01-04,AA,815,CLT,SAN,4.266009
2020-01-04,AA,820,PHX,LAX,4.672567
2020-01-04,AA,824,DCA,CLT,0.28113437
2020-01-04,AA,826,JAX,CLT,1.0364261
2020-01-04,AA,830,LAS,CLT,3.5907788
2020-01-04,AA,832,FAR,PHX,4.7518225
2020-01-04,AA,832,PHX,FAR,5.1005077
2020-01-04,AA,833,DFW,EGE,6.246372
2020-01-04,AA,834,EGE,DFW,6.246372
2020-01-04,AA,835,PHL,BNA,1.2030114
2020-01-04,AA,839,PHX,SMF,4.917869
2020-01-04,AA,839,SMF,PHX,4.959416
2020-01-04,AA,849,DCA,MCO,3.8995204
2020-01-04,AA,851,LAX,PHL,0.6272217
2020-01-04,AA,852,DFW,JAC,6.5582438
2020-01-04,AA,853,BNA,PHL,1.0059856
2020-01-04,AA,854,PHX,PHL,0.8132007
2020-01-04,AA,855,DFW,CLT,6.3509855
2020-01-04,AA,856,FLL,PHL,5.4183097
2020-01-04,AA,858,STL,CLT,0.384089
2020-01-04,AA,861,JAC,DFW,1.1319507
2020-01-04,AA,862,CLT,SRQ,1.3137943
2020-01-04,AA,862,SRQ,CLT,2.8201334
2020-01-04,AA,864,CLT,TPA,4.941298
2020-01-04,AA,865,PHL,LGA,5.2892756
2020-01-04,AA,867,PHX,RNO,5.3911104
2020-01-04,AA,868,RNO,PHX,0.61077267
2020-01-04,AA,869,LAX,DFW,5.6428375
2020-01-04,AA,871,MIA,LGA,7.7920284
2020-01-04,AA,873,MIA,EGE,1.389763
2020-01-04,AA,877,DFW,DCA,5.2894106
2020-01-04,AA,880,MCO,LAX,0.29339164
2020-01-04,AA,882,LAS,MIA,3.8989637
2020-01-04,AA,883,PHX,ORD,4.698052
2020-01-04,AA,884,DEN,DFW,6.9445286
2020-01-04,AA,884,DFW,DEN,4.0467787
2020-01-04,AA,887,PHX,SAT,4.685018
2020-01-04,AA,888,DFW,TUS,5.7028446
2020-01-04,AA,889,PHX,AUS,6.237585
2020-01-04,AA,890,ATL,LAX,4.517771
2020-01-04,AA,890,LAX,ATL,0.5738127
2020-01-04,AA,891,PHX,ORD,5.2902145
2020-01-04,AA,892,LAX,SFO,4.4015865
2020-01-04,AA,894,MSP,CLT,0.99221456
2020-01-04,AA,896,ONT,PHX,4.4364524
2020-01-04,AA,896,PHX,ONT,4.4490047
2020-01-04,AA,898,ORD,LAX,0.7635286
2020-01-04,AA,899,LAX,PHX,4.715684
2020-01-04,AA,901,PHL,PIT,4.7258124
2020-01-04,AA,914,MIA,LAX,0.92678297
2020-01-04,AA,919,DFW,FLL,1.6043427
2020-01-04,AA,919,FLL,DFW,2.2361064
2020-01-04,AA,922,CLT,PHX,4.3898582
2020-01-04,AA,934,DFW,FLL,6.725746
2020-01-04,AA,936,JFK,STT,1.5881394
2020-01-04,AA,936,STT,JFK,4.678854
2020-01-04,AA,937,PHL,CLT,5.817405
2020-01-04,AA,938,DFW,LAX,4.142706
2020-01-04,AA,942,LGA,MIA,5.013273
2020-01-04,AA,943,MIA,STT,1.8268195
2020-01-04,AA,943,STT,MIA,4.292051
2020-01-04,AA,944,STL,MIA,-0.13824916
2020-01-04,AA,947,ORD,DFW,2.7352507
2020-01-04,AA,955,LAS,DFW,4.394449
2020-01-04,AA,956,SAN,ORD,0.43992072
2020-01-04,AA,958,AUS,LAX,5.3506
2020-01-04,AA,958,LAX,AUS,4.420103
2020-01-04,AA,966,PHX,DCA,1.3740767
2020-01-04,AA,967,BOS,MIA,0.0013088137
2020-01-04,AA,968,PBI,CLT,3.7599576
2020-01-04,AA,969,JFK,LAS,0.30122274
2020-01-04,AA,969,LAS,JFK,3.3376997
2020-01-04,AA,970,LGA,MIA,0.07467717
2020-01-04,AA,971,CLT,MCO,0.8153926
2020-01-04,AA,971,MCO,CLT,1.8919361
2020-01-04,AA,972,DFW,HDN,3.6397216
2020-01-04,AA,972,HDN,DFW,5.4471235
2020-01-04,AA,979,CLT,PHX,1.6589912
2020-01-04,AA,981,LAX,PHL,1.023509
2020-01-04,AA,985,ORD,DCA,1.3239127
2020-01-04,AA,986,PHX,MIA,2.261702
2020-01-04,AA,990,CLT,DEN,4.8659544
2020-01-04,AA,993,CLT,MSP,1.7343912
2020-01-04,AA,993,MSP,CLT,5.252367
2020-01-04,AA,994,MSY,PHL,2.2358496
2020-01-04,AA,994,PHL,MSY,0.03827912
2020-01-04,AA,1003,STL,ORD,0.43733478
2020-01-04,AA,1004,SFO,DFW,3.9438794
2020-01-04,AA,1006,DFW,SLC,2.218066
2020-01-04,AA,1006,SLC,DFW,5.372237
2020-01-04,AA,1009,BNA,DFW,5.722946
2020-01-04,AA,1009,DFW,BNA,3.8593109
2020-01-04,AA,1010,DFW,STL,5.177355
2020-01-04,AA,1012,ORD,SAT,4.514206
2020-01-04,AA,1014,LAX,AUS,5.7708654
2020-01-04,AA,1017,CLT,ORD,5.0691643
2020-01-04,AA,1018,DFW,IND,4.638501
2020-01-04,AA,1018,IND,DFW,5.4471235
2020-01-04,AA,1019,SJC,DFW,0.3492524
2020-01-04,AA,1020,DTW,MIA,0.29933718
2020-01-04,AA,1021,EGE,DFW,2.315867
2020-01-04,AA,1022,ORD,PBI,3.3733013
2020-01-04,AA,1022,PBI,ORD,5.137965
2020-01-04,AA,1023,MIA,DTW,5.3270464
2020-01-04,AA,1024,MCO,DFW,1.3768822
2020-01-04,AA,1025,ORD,SAN,1.6284833
2020-01-04,AA,1027,DFW,ORD,3.7169468
2020-01-04,AA,1029,ORD,LAX,1.6251606
2020-01-04,AA,1030,ORD,CLT,5.698601
2020-01-04,AA,1031,ONT,PHX,5.3469315
2020-01-04,AA,1031,PHX,ONT,5.053866
2020-01-04,AA,1033,DCA,ORD,1.0434768
2020-01-04,AA,1035,EWR,DFW,5.471868
2020-01-04,AA,1037,SFO,PHX,5.5292907
2020-01-04,AA,1038,ICT,DFW,1.0248065
2020-01-04,AA,1039,LAX,MIA,-0.3116857
2020-01-04,AA,1040,MSP,PHX,0.44290406
2020-01-04,AA,1042,DFW,MIA,0.29933718
2020-01-04,AA,1044,LAX,BDL,3.780914
2020-01-04,AA,1045,LGA,CLT,1.7475133
2020-01-04,AA,1869,MEM,DFW,6.4564476
2020-01-04,AA,1870,PHL,FLL,9.171848
2020-01-04,AA,1871,LAX,CLT,2.4978502
2020-01-04,AA,1872,BOI,PHX,1.0059856
2020-01-04,AA,1873,DFW,SEA,1.6768062
2020-01-04,AA,1873,SEA,DFW,3.9517956
2020-01-04,AA,1874,PHL,BOS,4.758777
2020-01-04,AA,1875,PHL,TPA,1.2755735
2020-01-04,AA,1875,TPA,PHL,3.5581393
2020-01-04,AA,1876,LAX,DFW,3.859885
2020-01-04,AA,1877,CLT,FLL,2.2642395
2020-01-04,AA,1878,DCA,MCO,4.7142806
2020-01-04,AA,1879,CLT,MCO,4.927342
2020-01-04,AA,1880,PHX,SFO,1.5645007
2020-01-04,AA,1880,SFO,PHX,4.085386
2020-01-04,AA,1881,LAX,DFW,0.16680299
2020-01-04,AA,1882,LAX,DFW,1.4397024
2020-01-04,AA,1883,CLT,ORD,4.023366
2020-01-04,AA,1884,SJC,ORD,0.43992072
2020-01-04,AA,1885,DFW,PHX,4.6620264
2020-01-04,AA,1886,LAX,RDU,2.0090024
2020-01-04,AA,1887,DFW,PHX,0.6934749
2020-01-04,AA,1888,CLT,TPA,4.625094
2020-01-04,AA,1889,DFW,TUS,1.194967
2020-01-04,AA,1890,DFW,BOS,4.8374424
2020-01-04,AA,1891,CLT,EWR,6.449114
2020-01-04,AA,1891,EWR,CLT,6.8464484
2020-01-04,AA,1892,LAX,DFW,1.8276516
2020-01-04,AA,1893,LAX,SFO,5.2160544
2020-01-04,AA,1893,SFO,LAX,5.337865
2020-01-04,AA,1895,CLT,LAS,1.299117
2020-01-04,AA,1895,LAS,CLT,3.910078
2020-01-04,AA,1896,MCO,CLT,0.85377586
2020-01-04,AA,1898,PHL,BOS,1.5909365
2020-01-04,AA,1899,MCO,PHL,1.8250371
2020-01-04,AA,1901,SJC,PHX,4.115722
2020-01-04,AA,1902,BOS,CLT,5.09231
2020-01-04,AA,1902,CLT,BOS,2.2410398
2020-01-04,AA,1903,DFW,ORD,5.755554
2020-01-04,AA,1904,CLT,STL,3.7901099
2020-01-04,AA,1904,STL,CLT,5.0526347
2020-01-04,AA,1905,ALB,CLT,4.9790225
2020-01-04,AA,1906,DFW,PHL,4.300991
2020-01-04,AA,1907,ATL,PHL,1.0059856
2020-01-04,AA,1908,LAS,DFW,0.7919061
2020-01-04,AA,1909,CLT,RIC,5.2553954
2020-01-04,AA,1909,RIC,CLT,4.758777
2020-01-04,AA,1911,RIC,CLT,0.384089
2020-01-04,AA,1912,CLT,RDU,0.5489905
2020-01-04,AA,1915,CLT,BOS,1.3528081
2020-01-04,AA,1916,MIA,TPA,4.952324
2020-01-04,AA,1916,TPA,MIA,5.8991137
2020-01-04,AA,1918,PDX,DFW,4.401064
2020-01-04,AA,1919,PHL,MCO,5.3179674
2020-01-04,AA,1920,ORD,PHL,4.336189
2020-01-04,AA,1921,MIA,TPA,5.341717
2020-01-04,AA,1923,TPA,DCA,2.539218
2020-01-04,AA,1924,CLT,FLL,2.0925603
2020-01-04,AA,1924,FLL,CLT,4.874642
2020-01-04,AA,1925,CLT,LAX,0.8868662
2020-01-04,AA,1926,PHL,ORD,4.7786984
2020-01-04,AA,1927,DEN,DFW,2.8399308
2020-01-04,AA,1928,BNA,CLT,0.28113437
2020-01-04,AA,1929,PDX,CLT,1.5328898
2020-01-04,AA,1930,DFW,MSY,5.305221
2020-01-04,AA,1930,MSY,DFW,6.4564476
2020-01-04,AA,1934,LGA,PHL,0.009278715
2020-01-04,AA,1935,CHS,CLT,0.11791453
2020-01-04,AA,1936,DFW,LGA,5.2676654
2020-01-04,AA,1937,CLT,BOS,5.302973
2020-01-04,AA,1938,CLT,ORF,4.927342
2020-01-04,AA,1939,MCO,CLT,6.287092
2020-01-04,AA,1940,MEM,DFW,0.85377586
2020-01-04,AA,1941,PHL,ORD,5.061318
2020-01-04,AA,1942,CLT,LGA,6.9317155
2020-01-04,NK,7,FLL,ORD,3.483047
2020-01-04,NK,8,ORD,FLL,8.133336
2020-01-04,NK,9,FLL,SJU,1.0768569
2020-01-04,NK,10,SJU,FLL,3.2021353
2020-01-04,NK,11,FLL,PIT,4.6620264
2020-01-04,NK,12,PIT,FLL,7.193512
2020-01-04,NK,15,DFW,FLL,8.275327
2020-01-04,NK,16,FLL,DFW,5.364091
2020-01-04,NK,17,LAS,DTW,2.4699163
2020-01-04,NK,18,DTW,LAS,4.416583
2020-01-04,NK,1004,FLL,PHL,5.090256
2020-01-04,NK,1005,PHL,FLL,0.5225275
2020-01-04,NK,1008,FLL,PHL,0.6965653
2020-01-04,NK,1009,PHL,FLL,7.193512
2020-01-04,NK,1012,RSW,EWR,1.5606877
2020-01-04,NK,1013,EWR,RSW,4.4413266
2020-01-04,NK,1025,BOS,BWI,0.28113437
2020-01-04,NK,103,BOS,MYR,0.8325479
2020-01-04,NK,103,MYR,FLL,1.1401811
2020-01-04,NK,1030,BWI,BOS,5.7144504
2020-01-04,NK,1045,DFW,LAS,0.9601139
2020-01-04,NK,1046,LAS,DFW,1.7114322
2020-01-04,NK,1068,SEA,LAS,0.5225275
2020-01-04,NK,1069,CLE,LAS,4.517771
2020-01-04,NK,1070,DEN,MSY,4.396355
2020-01-04,NK,1071,MSY,DEN,0.99221456
2020-01-04,NK,1076,FLL,ATL,0.8908198
2020-01-04,NK,1077,ATL,FLL,1.5051446
2020-01-04,NK,1078,FLL,ATL,6.8464484
2020-01-04,NK,1079,ATL,FLL,6.309563
2020-01-04,NK,1095,PHL,MCO,4.9807234
2020-01-04,NK,1096,MCO,PHL,4.3581767
2020-01-04,NK,1101,CLT,MCO,5.0691643
2020-01-04,NK,1102,MCO,CLT,6.287092
2020-01-04,NK,111,DTW,LAS,0.08476286
2020-01-04,NK,111,LAS,SAN,0.72297364
2020-01-04,NK,1127,TPA,LAS,0.44325727
2020-01-04,NK,1128,LAS,TPA,3.8723538
2020-01-04,NK,1130,MCO,EWR,0.99221456
2020-01-04,NK,114,SJU,BWI,4.210277
2020-01-04,NK,1146,ATL,DFW,7.157037
2020-01-04,NK,1146,EWR,ATL,5.068142
2020-01-04,NK,115,BWI,DEN,4.5013685
2020-01-04,NK,1152,MCO,GSO,5.0014563
2020-01-04,NK,1159,EWR,MCO,5.090256
2020-01-04,NK,116,DEN,BWI,4.498807
2020-01-04,NK,1163,ATL,EWR,4.634366
2020-01-04,NK,1163,DFW,ATL,1.577826
2020-01-04,NK,1167,ORD,PHX,4.2210174
2020-01-04,NK,1168,PHX,ORD,5.2902145
2020-01-04,NK,117,DTW,MCO,5.755554
2020-01-04,NK,1175,GSO,MCO,4.775432
2020-01-04,NK,118,MCO,DTW,5.66076
2020-01-04,NK,119,BWI,SJU,1.2632736
2020-01-04,NK,1190,MCO,AVL,2.1266754
2020-01-04,NK,1191,AVL,MCO,2.0892751
2020-01-04,NK,1195,MCO,FLL,6.0182133
2020-01-04,NK,1202,JAX,ORD,4.6110473
2020-01-04,NK,1203,ORD,JAX,2.7352507
2020-01-04,NK,121,ORD,RSW,1.0001651
2020-01-04,NK,122,RDU,MSY,4.6526694
2020-01-04,NK,1223,FLL,DEN,0.5385751
2020-01-04,NK,1225,DTW,PBI,1.7497482
2020-01-04,NK,1226,PBI,DTW,6.1308966
2020-01-04,NK,123,MSY,RDU,2.058699
2020-01-04,NK,124,RSW,ORD,5.0972676
2020-01-04,NK,1247,AUS,MSY,4.653554
2020-01-04,NK,1247,BWI,AUS,5.214652
2020-01-04,NK,1248,MSY,AUS,6.287092
2020-01-04,NK,1251,MSY,EWR,7.6631985
2020-01-04,NK,126,FLL,MYR,5.1633987
2020-01-04,NK,126,MYR,BOS,5.1211767
2020-01-04,NK,1268,LAS,CLE,2.638604
2020-01-04,NK,1272,TPA,CMH,5.8182306
2020-01-04,NK,1275,CMH,TPA,4.1970215
2020-01-04,NK,128,LAX,BWI,2.2696095
2020-01-04,NK,1300,AUS,BWI,1.4207425
2020-01-04,NK,1324,DEN,FLL,4.047977
2020-01-04,NK,1342,MSP,DTW,8.026406
2020-01-04,NK,1345,MSP,PHX,4.8396854
2020-01-04,NK,1347,LGA,MYR,5.588856
2020-01-04,NK,135,MSP,MCO,0.6228394
2020-01-04,NK,1352,BWI,BNA,0.5217057
2020-01-04,NK,1353,BNA,BWI,4.6558228
2020-01-04,NK,138,MCO,ACY,2.2651138
2020-01-04,NK,139,EWR,MCO,0.6965653
2020-01-04,NK,140,MCO,EWR,6.855709
2020-01-04,NK,1400,LGA,DTW,6.4250784
2020-01-04,NK,141,BWI,LAX,0.56597006
2020-01-04,NK,1415,SJU,FLL,0.5225275
2020-01-04,NK,1422,LAS,SMF,4.4015865
2020-01-04,NK,1423,SMF,LAS,4.672567
2020-01-04,NK,143,BQN,MCO,0.45956773
2020-01-04,NK,1430,RSW,PHL,4.22444
2020-01-04,NK,1435,PHL,RSW,1.7665231
2020-01-04,NK,1436,FLL,SJU,4.3279834
2020-01-04,NK,1446,ORD,ATL,5.0548005
2020-01-04,NK,1467,DTW,JAX,6.5582438
2020-01-04,NK,1470,DFW,FLL,8.275327
2020-01-04,NK,1482,JAX,DTW,5.11341
2020-01-04,NK,149,EWR,MCO,1.5581973
2020-01-04,NK,150,MCO,EWR,6.9979
2020-01-04,NK,151,ACY,PBI,2.4229307
2020-01-04,NK,152,PBI,ACY,7.177409
2020-01-04,NK,1520,FLL,EWR,2.877242
2020-01-04,NK,1521,EWR,FLL,1.6043427
2020-01-04,NK,1529,EWR,FLL,8.275327
2020-01-04,NK,155,IAH,DEN,5.997692
2020-01-04,NK,1555,ATL,TPA,0.8262588
2020-01-04,NK,1557,ATL,TPA,3.7901099
2020-01-04,NK,156,DEN,IAH,0.9601139
2020-01-04,NK,156,IAH,MCO,1.0284083
2020-01-04,NK,1600,ATL,PHL,6.0680647
2020-01-04,NK,1609,BWI,JAX,5.812787
2020-01-04,NK,161,BDL,FLL,7.3950415
2020-01-04,NK,1610,JAX,BWI,6.2671385
2020-01-04,NK,162,FLL,BDL,2.1829028
2020-01-04,NK,1622,LAS,SEA,4.68408
2020-01-04,NK,164,MCO,BQN,4.636073
2020-01-04,NK,1650,TPA,BNA,1.4121536
2020-01-04,NK,1651,BNA,TPA,0.8262588
2020-01-04,NK,1657,MSY,IAH,1.773302
2020-01-04,NK,167,BWI,RDU,5.59264
2020-01-04,NK,1672,MCO,CMH,5.6486435
2020-01-04,NK,1673,CMH,MCO,0.28398037
2020-01-04,NK,168,RDU,BWI,0.384089
2020-01-04,NK,1680,MSY,FLL,7.436702
2020-01-04,NK,1682,IAH,MSY,4.775432
2020-01-04,NK,169,MSP,LAS,0.4655661
2020-01-04,NK,170,LAS,MSP,1.2436024
2020-01-04,NK,1704,CLT,BWI,1.487982
2020-01-04,NK,1707,BWI,CLT,3.7961748
2020-01-04,NK,171,LGA,FLL,9.087853
2020-01-04,NK,1711,LAS,OAK,4.6418176
2020-01-04,NK,1719,LAS,LAX,4.588572
2020-01-04,NK,1727,IND,RSW,0.16368602
2020-01-04,NK,1728,RSW,IND,6.120657
2020-01-04,NK,1735,RIC,FLL,7.193512
2020-01-04,NK,1736,FLL,RIC,2.0265982
2020-01-04,NK,174,FLL,LGA,6.3098693
2020-01-04,NK,176,AUS,ORD,3.641609
2020-01-04,NK,1764,TPA,ATL,4.339423
2020-01-04,NK,177,CLE,TPA,0.47137445
2020-01-04,NK,178,TPA,CLE,4.771719
2020-01-04,NK,1781,BWI,MCO,0.28398037
2020-01-04,NK,1782,BWI,DTW,5.5229926
2020-01-04,NK,1788,LAS,DTW,2.8465528
2020-01-04,NK,179,ORD,AUS,7.177409
2020-01-04,NK,180,FLL,LGA,3.9748216
2020-01-04,NK,1818,LAS,SMF,0.286547
2020-01-04,NK,1819,SMF,LAS,1.303615
2020-01-04,NK,182,RSW,LBE,2.5892496
2020-01-04,NK,1820,ATL,AUS,0.41957295
2020-01-04,NK,1821,AUS,ATL,5.076002
2020-01-04,NK,183,LBE,RSW,2.6789107
2020-01-04,NK,1838,BNA,LAS,3.8524723
2020-01-04,NK,1839,LAS,BNA,3.1439364
2020-01-04,NK,184,LAX,CLE,2.101563
2020-01-04,NK,185,CLE,LAX,3.8524723
2020-01-04,NK,1851,MCO,DEN,4.7695265
2020-01-04,NK,1852,DEN,MCO,0.59073883
2020-01-04,NK,186,MCO,BWI,3.4282591
2020-01-04,NK,1866,MSY,BNA,3.2898207
2020-01-04,NK,1867,BNA,MSY,1.9117638
2020-01-04,NK,187,BWI,MCO,4.7142806
2020-01-04,NK,188,LAS,DTW,1.5195296
2020-01-04,NK,188,OAK,LAS,0.33991015
2020-01-04,NK,1881,IND,TPA,5.2397213
2020-01-04,NK,1882,TPA,IND,6.111521
2020-01-04,NK,1896,LAS,SEA,2.5328884
2020-01-04,NK,193,IAH,LAS,1.0781213
2020-01-04,NK,193,LAS,SEA,1.1326361
2020-01-04,NK,1946,MCO,BNA,6.809405
2020-01-04,NK,1947,BNA,MCO,4.3172517
2020-01-04,NK,195,LAS,MCI,1.0506556
2020-01-04,NK,195,MCI,MCO,4.6760287
2020-01-04,NK,1961,BNA,FLL,6.587552
2020-01-04,NK,197,LGA,FLL,4.222372
2020-01-04,NK,198,FLL,MCO,0.48316777
2020-01-04,NK,198,MCO,MCI,1.3695982
2020-01-04,NK,199,IAH,LAS,5.0568676
2020-01-04,NK,199,MCO,IAH,5.7851276
2020-01-04,NK,200,IAH,ORD,-0.009751841
2020-01-04,NK,2000,DTW,FLL,2.3423839
2020-01-04,NK,2001,FLL,BWI,2.3021579
2020-01-04,NK,2002,BWI,FLL,5.437784
2020-01-04,NK,2003,FLL,DTW,6.9136715
2020-01-04,NK,2006,FLL,EWR,6.6492815
2020-01-04,NK,2007,EWR,FLL,10.253663
2020-01-04,NK,201,FLL,STT,3.8790963
2020-01-04,NK,2017,DTW,FLL,3.0547535
2020-01-04,NK,2018,FLL,DTW,5.6978045
2020-01-04,NK,202,DFW,BWI,1.110902
2020-01-04,DL,5682,LAX,SJC,0.28963727
2020-01-04,DL,5682,SJC,LAX,1.6569883
2020-01-04,DL,5683,LAS,SJC,3.7017925
2020-01-04,DL,5683,SJC,LAS,4.814389
2020-01-04,DL,5685,FCA,LAX,4.3177423
2020-01-04,DL,5687,PHX,LAX,4.395759
2020-01-04,DL,5689,LAS,SAN,4.757223
2020-01-04,DL,5690,GEG,LAX,0.16541862
2020-01-04,DL,5691,SAN,LAS,0.384089
2020-01-04,DL,5692,LAX,SJC,4.4378376
2020-01-04,DL,5692,SJC,LAX,4.814389
2020-01-04,DL,5693,BZN,LAX,5.154357
2020-01-04,DL,5693,LAX,BZN,1.1234031
2020-01-04,DL,5694,LAX,PHX,5.052928
2020-01-04,DL,5695,SMF,LAX,0.384089
2020-01-04,DL,5696,SJC,LAX,0.384089
2020-01-04,DL,5697,LAS,SAN,0.72297364
